tempo(us);pressao_total(kPa);pressao(kPa);vazao(L/min);duty(dec);duty(%)
4001428;27.29;18.30;1.062;132;51.56
4100493;27.00;18.02;1.047;131;51.17
4100934;26.99;18.01;1.047;131;51.17
4101273;26.99;18.01;1.047;131;51.17
4200536;26.74;17.76;1.031;130;50.78
4200979;26.74;17.76;1.031;130;50.78
4201317;26.73;17.75;1.031;130;50.78
4300539;26.50;17.51;1.031;130;50.78
4300996;26.50;17.51;1.031;130;50.78
4301337;26.48;17.50;1.031;130;50.78
4400500;26.31;17.32;1.016;129;50.39
4400935;26.30;17.31;1.016;129;50.39
4401274;26.31;17.32;1.016;129;50.39
4500489;26.11;17.13;1.016;129;50.39
4500939;26.11;17.13;1.016;129;50.39
4501281;26.11;17.12;1.016;129;50.39
4600644;26.02;17.03;1.016;129;50.39
4601106;26.02;17.03;1.016;129;50.39
4601462;26.02;17.04;1.016;129;50.39
4700492;26.20;17.22;1.031;130;50.78
4700942;26.22;17.23;1.031;130;50.78
4701283;26.22;17.23;1.031;130;50.78
4800493;26.70;17.72;1.210;142;55.47
4800931;26.72;17.73;1.210;142;55.47
4801259;26.73;17.75;1.210;142;55.47
4900499;27.43;18.44;1.239;144;56.25
4900937;27.45;18.47;1.239;144;56.25
4901273;27.47;18.49;1.239;144;56.25
5000603;28.36;19.38;1.296;148;57.81
5001053;28.40;19.42;1.296;148;57.81
5001446;28.42;19.43;1.323;150;58.59
5100499;29.45;20.47;1.417;157;61.33
5100935;29.48;20.49;1.417;157;61.33
5101275;29.50;20.52;1.417;157;61.33
5200494;30.60;21.62;1.506;164;64.06
5200943;30.64;21.66;1.506;164;64.06
5201283;30.68;21.69;1.518;165;64.45
5300540;31.79;22.81;1.587;171;66.80
5301002;31.83;22.85;1.587;171;66.80
5301343;31.86;22.87;1.587;171;66.80
5400501;32.95;23.97;1.642;176;68.75
5400929;32.98;24.00;1.642;176;68.75
5401262;33.01;24.02;1.652;177;69.14
5500480;33.93;24.95;1.673;179;69.92
5500929;33.96;24.97;1.673;179;69.92
5501269;33.97;24.98;1.673;179;69.92
5600504;34.71;25.73;1.683;180;70.31
5600938;34.72;25.74;1.683;180;70.31
5601272;34.75;25.76;1.683;180;70.31
5700488;35.30;26.31;1.673;179;69.92
5700937;35.32;26.33;1.673;179;69.92
5701278;35.32;26.33;1.673;179;69.92
5800512;35.72;26.73;1.662;178;69.53
5800948;35.72;26.73;1.652;177;69.14
5801279;35.73;26.75;1.652;177;69.14
5900540;35.93;26.95;1.652;177;69.14
5900997;35.93;26.95;1.652;177;69.14
5901336;35.93;26.95;1.652;177;69.14
6000502;35.91;26.92;1.609;173;67.58
6000935;35.91;26.92;1.609;173;67.58
6001272;35.90;26.92;1.598;172;67.19
6100480;35.68;26.70;1.553;168;65.62
6100926;35.67;26.68;1.553;168;65.62
6101264;35.65;26.67;1.553;168;65.62
6200567;35.23;26.25;1.506;164;64.06
6201023;35.22;26.23;1.506;164;64.06
6201362;35.21;26.22;1.493;163;63.67
6300492;34.60;25.62;1.456;160;62.50
6300995;34.57;25.59;1.456;160;62.50
6301332;34.57;25.58;1.456;160;62.50
6400493;33.85;24.87;1.417;157;61.33
6400933;33.83;24.85;1.404;156;60.94
6401260;33.82;24.84;1.404;156;60.94
6500517;33.12;24.14;1.378;154;60.16
6500953;33.11;24.13;1.378;154;60.16
6501287;33.09;24.11;1.378;154;60.16
6600602;32.54;23.56;1.337;151;58.98
6601051;32.52;23.54;1.337;151;58.98
6601444;32.51;23.53;1.337;151;58.98
6700509;32.10;23.11;1.310;149;58.20
6700943;32.10;23.11;1.310;149;58.20
6701277;32.08;23.10;1.310;149;58.20
6800478;31.96;22.97;1.337;151;58.98
6800929;31.95;22.97;1.364;153;59.77
6801271;31.95;22.97;1.364;153;59.77
6900517;32.12;23.14;1.430;158;61.72
6900949;32.13;23.15;1.430;158;61.72
6901282;32.14;23.15;1.430;158;61.72
7000602;32.45;23.47;1.506;164;64.06
7001048;32.47;23.49;1.518;165;64.45
7001441;32.48;23.50;1.518;165;64.45
7100564;32.74;23.76;1.481;162;63.28
7101020;32.73;23.75;1.481;162;63.28
7101428;32.74;23.76;1.481;162;63.28
7200480;32.77;23.78;1.430;158;61.72
7200913;32.77;23.78;1.430;158;61.72
7201245;32.76;23.77;1.430;158;61.72
7300445;32.53;23.55;1.391;155;60.55
7300970;32.52;23.54;1.391;155;60.55
7301311;32.52;23.53;1.391;155;60.55
7400479;32.19;23.21;1.351;152;59.38
7400923;32.19;23.20;1.351;152;59.38
7401258;32.17;23.19;1.351;152;59.38
7500490;31.75;22.77;1.310;149;58.20
7500937;31.74;22.75;1.310;149;58.20
7501276;31.72;22.73;1.310;149;58.20
7600479;31.25;22.27;1.282;147;57.42
7600924;31.23;22.25;1.267;146;57.03
7601261;31.22;22.23;1.267;146;57.03
7700477;30.70;21.71;1.239;144;56.25
7700931;30.68;21.69;1.239;144;56.25
7701273;30.66;21.68;1.239;144;56.25
7800502;30.13;21.14;1.210;142;55.47
7800938;30.11;21.13;1.210;142;55.47
7801276;30.09;21.11;1.210;142;55.47
7900489;29.58;20.59;1.181;140;54.69
7900938;29.56;20.57;1.181;140;54.69
7901278;29.54;20.56;1.181;140;54.69
8000644;29.05;20.06;1.151;138;53.91
8001106;29.03;20.05;1.151;138;53.91
8001462;29.01;20.02;1.151;138;53.91
8100495;28.55;19.57;1.122;136;53.12
8100926;28.54;19.56;1.122;136;53.12
8101261;28.54;19.55;1.122;136;53.12
8200445;28.19;19.20;1.107;135;52.73
8200897;28.17;19.18;1.092;134;52.34
8201242;28.16;19.17;1.092;134;52.34
8300483;27.87;18.89;1.077;133;51.95
8300939;27.86;18.87;1.077;133;51.95
8301279;27.85;18.87;1.077;133;51.95
8400544;27.56;18.58;1.062;132;51.56
8400983;27.55;18.57;1.062;132;51.56
8401320;27.54;18.56;1.062;132;51.56
8500447;27.26;18.28;1.047;131;51.17
8500888;27.25;18.26;1.047;131;51.17
8501228;27.24;18.26;1.047;131;51.17
8600482;27.00;18.01;1.047;131;51.17
8600934;26.99;18.01;1.031;130;50.78
8601277;26.98;18.00;1.031;130;50.78
8700517;26.76;17.77;1.031;130;50.78
8700956;26.75;17.76;1.031;130;50.78
8701294;26.74;17.76;1.031;130;50.78
8800602;26.50;17.52;1.031;130;50.78
8801054;26.50;17.52;1.016;129;50.39
8801448;26.49;17.50;1.016;129;50.39
8900563;26.29;17.30;1.016;129;50.39
8901022;26.28;17.30;1.016;129;50.39
8901364;26.28;17.30;1.016;129;50.39
9000495;26.13;17.15;1.016;129;50.39
9000934;26.14;17.16;1.016;129;50.39
9001272;26.13;17.14;1.016;129;50.39
9100485;26.09;17.11;1.016;129;50.39
9100920;26.09;17.11;1.016;129;50.39
9101258;26.10;17.12;1.016;129;50.39
9200644;26.45;17.47;1.031;130;50.78
9201108;26.47;17.48;1.031;130;50.78
9201464;26.48;17.50;1.031;130;50.78
9300491;27.06;18.07;1.210;142;55.47
9300941;27.09;18.10;1.210;142;55.47
9301281;27.10;18.11;1.210;142;55.47
9400441;27.90;18.92;1.267;146;57.03
9400876;27.93;18.94;1.267;146;57.03
9401204;27.94;18.95;1.267;146;57.03
9500517;28.84;19.86;1.351;152;59.38
9500958;28.87;19.88;1.351;152;59.38
9501296;28.88;19.90;1.351;152;59.38
9600498;29.95;20.97;1.456;160;62.50
9600932;30.00;21.01;1.456;160;62.50
9601473;30.02;21.03;1.456;160;62.50
9601805;31.14;22.16;1.541;167;65.23
9613607;31.19;22.21;1.541;167;65.23
9614004;31.22;22.23;1.541;167;65.23
9614334;31.24;22.26;1.541;167;65.23
9700499;31.34;22.36;1.553;168;65.62
9700935;31.37;22.38;1.553;168;65.62
9701273;31.39;22.41;1.553;168;65.62
9800477;32.31;23.32;1.609;173;67.58
9800923;32.37;23.38;1.620;174;67.97
9801259;32.37;23.39;1.620;174;67.97
9900490;33.37;24.39;1.662;178;69.53
9900930;33.40;24.42;1.662;178;69.53
9901265;33.43;24.45;1.662;178;69.53
10000498;34.30;25.32;1.683;180;70.31
10000947;34.33;25.35;1.683;180;70.31
10001278;34.34;25.35;1.683;180;70.31
10100502;35.01;26.02;1.683;180;70.31
10100933;35.02;26.03;1.683;180;70.31
10101268;35.04;26.05;1.683;180;70.31
10200492;35.50;26.52;1.673;179;69.92
10200934;35.52;26.54;1.673;179;69.92
10201272;35.53;26.54;1.673;179;69.92
10300665;35.84;26.86;1.652;177;69.14
10301106;35.84;26.86;1.652;177;69.14
10301458;35.86;26.87;1.652;177;69.14
10400506;35.98;26.99;1.642;176;68.75
10400940;35.98;26.99;1.642;176;68.75
10401272;35.98;26.99;1.642;176;68.75
10500517;35.87;26.88;1.587;171;66.80
10500951;35.85;26.87;1.587;171;66.80
10501290;35.85;26.87;1.587;171;66.80
10600618;35.51;26.53;1.541;167;65.23
10601058;35.50;26.51;1.530;166;64.84
10601446;35.49;26.50;1.530;166;64.84
10700575;34.96;25.97;1.481;162;63.28
10701024;34.94;25.95;1.481;162;63.28
10701362;34.93;25.94;1.481;162;63.28
10800499;34.26;25.28;1.430;158;61.72
10800935;34.25;25.27;1.430;158;61.72
10801269;34.24;25.26;1.430;158;61.72
10900513;33.53;24.55;1.391;155;60.55
10900948;33.53;24.55;1.391;155;60.55
10901282;33.50;24.52;1.391;155;60.55
11000558;32.88;23.89;1.364;153;59.77
11000999;32.86;23.88;1.351;152;59.38
11001336;32.84;23.86;1.351;152;59.38
11100509;32.34;23.35;1.323;150;58.59
11100942;32.32;23.33;1.323;150;58.59
11101280;32.31;23.33;1.323;150;58.59
11200485;32.00;23.01;1.310;149;58.20
11200922;31.99;23.01;1.310;149;58.20
11201259;31.99;23.01;1.310;149;58.20
11300664;31.93;22.95;1.378;154;60.16
11301107;31.94;22.96;1.378;154;60.16
11301463;31.93;22.95;1.378;154;60.16
11400518;32.17;23.18;1.469;161;62.89
11400959;32.18;23.19;1.469;161;62.89
11401298;32.18;23.20;1.469;161;62.89
11500442;32.50;23.51;1.506;164;64.06
11500875;32.51;23.53;1.506;164;64.06
11501210;32.51;23.53;1.506;164;64.06
11600494;32.72;23.74;1.469;161;62.89
11600948;32.72;23.74;1.456;160;62.50
11601282;32.72;23.73;1.456;160;62.50
11700546;32.69;23.70;1.417;157;61.33
11701002;32.68;23.69;1.417;157;61.33
11701344;32.68;23.70;1.417;157;61.33
11800544;32.39;23.40;1.378;154;60.16
11800998;32.37;23.38;1.378;154;60.16
11801339;32.37;23.38;1.378;154;60.16
11900502;32.02;23.03;1.337;151;58.98
11900936;32.01;23.02;1.337;151;58.98
11901275;31.99;23.00;1.337;151;58.98
12000478;31.58;22.60;1.310;149;58.20
12000914;31.56;22.58;1.296;148;57.81
12001252;31.55;22.57;1.296;148;57.81
12100567;31.06;22.08;1.267;146;57.03
12101028;31.04;22.06;1.267;146;57.03
12101428;31.03;22.05;1.267;146;57.03
12200475;30.47;21.49;1.224;143;55.86
12200924;30.46;21.48;1.224;143;55.86
12201262;30.45;21.46;1.224;143;55.86
12300482;29.92;20.94;1.195;141;55.08
12300934;29.90;20.92;1.195;141;55.08
12301278;29.91;20.92;1.195;141;55.08
12400564;29.38;20.40;1.166;139;54.30
12401010;29.37;20.38;1.166;139;54.30
12401349;29.36;20.37;1.166;139;54.30
12500558;28.88;19.89;1.136;137;53.52
12501002;28.86;19.88;1.136;137;53.52
12501340;28.85;19.86;1.136;137;53.52
12600502;28.45;19.47;1.122;136;53.12
12600936;28.43;19.45;1.107;135;52.73
12601277;28.43;19.44;1.107;135;52.73
12700492;28.11;19.12;1.092;134;52.34
12700935;28.10;19.11;1.092;134;52.34
12701274;28.08;19.09;1.092;134;52.34
12800482;27.81;18.82;1.077;133;51.95
12800920;27.79;18.81;1.077;133;51.95
12801260;27.79;18.80;1.077;133;51.95
12900464;27.52;18.53;1.062;132;51.56
12900911;27.51;18.53;1.062;132;51.56
12901249;27.51;18.52;1.062;132;51.56
13000508;27.26;18.27;1.047;131;51.17
13000948;27.25;18.26;1.047;131;51.17
13001288;27.24;18.26;1.047;131;51.17
13100540;27.01;18.03;1.031;130;50.78
13101001;27.01;18.02;1.031;130;50.78
13101342;26.99;18.01;1.031;130;50.78
13200558;26.81;17.82;1.031;130;50.78
13201001;26.80;17.82;1.031;130;50.78
13201342;26.80;17.81;1.031;130;50.78
13300558;26.59;17.60;1.016;129;50.39
13301002;26.58;17.60;1.016;129;50.39
13301343;26.58;17.60;1.016;129;50.39
13400502;26.43;17.44;1.016;129;50.39
13400940;26.42;17.43;1.016;129;50.39
13401281;26.42;17.43;1.016;129;50.39
13500618;26.33;17.35;1.016;129;50.39
13501063;26.33;17.34;1.016;129;50.39
13501459;26.32;17.33;1.016;129;50.39
13600498;26.39;17.40;1.031;130;50.78
13600941;26.39;17.41;1.031;130;50.78
13601282;26.40;17.42;1.031;130;50.78
13700485;26.82;17.83;1.031;130;50.78
13700924;26.84;17.85;1.031;130;50.78
13701265;26.84;17.86;1.031;130;50.78
13800480;27.48;18.50;1.224;143;55.86
13800920;27.51;18.53;1.224;143;55.86
13801258;27.52;18.53;1.224;143;55.86
13900495;28.34;19.35;1.282;147;57.42
13900938;28.37;19.39;1.282;147;57.42
13901278;28.39;19.41;1.282;147;57.42
14000510;29.33;20.35;1.364;153;59.77
14000965;29.37;20.38;1.391;155;60.55
14001305;29.39;20.41;1.391;155;60.55
14100467;30.50;21.51;1.481;162;63.28
14100909;30.53;21.55;1.481;162;63.28
14101248;30.57;21.58;1.481;162;63.28
14200502;31.69;22.70;1.553;168;65.62
14200937;31.72;22.73;1.576;170;66.41
14201276;31.75;22.77;1.576;170;66.41
14300502;32.85;23.87;1.631;175;68.36
14300944;32.89;23.91;1.631;175;68.36
14301282;32.91;23.92;1.631;175;68.36
14400562;33.87;24.89;1.662;178;69.53
14401019;33.90;24.92;1.673;179;69.92
14401361;33.93;24.94;1.673;179;69.92
14500480;34.73;25.75;1.683;180;70.31
14500910;34.75;25.76;1.683;180;70.31
14501245;34.75;25.77;1.683;180;70.31
14600480;35.34;26.35;1.683;180;70.31
14600924;35.35;26.36;1.673;179;69.92
14601263;35.35;26.36;1.673;179;69.92
14700443;35.75;26.76;1.662;178;69.53
14700893;35.76;26.78;1.662;178;69.53
14701232;35.77;26.78;1.662;178;69.53
14800506;36.02;27.03;1.652;177;69.14
14800946;36.03;27.04;1.652;177;69.14
14801283;36.03;27.04;1.652;177;69.14
14900513;36.07;27.08;1.631;175;68.36
14900947;36.08;27.10;1.631;175;68.36
14901285;36.06;27.08;1.631;175;68.36
15000618;35.92;26.94;1.576;170;66.41
15001059;35.90;26.92;1.565;169;66.02
15001449;35.90;26.92;1.565;169;66.02
15100513;35.50;26.51;1.518;165;64.45
15100963;35.49;26.51;1.518;165;64.45
15101305;35.48;26.50;1.518;165;64.45
15200486;34.91;25.92;1.469;161;62.89
15200936;34.90;25.91;1.469;161;62.89
15201278;34.89;25.90;1.469;161;62.89
15300499;34.19;25.20;1.430;158;61.72
15300929;34.17;25.19;1.430;158;61.72
15301259;34.15;25.16;1.430;158;61.72
15400441;33.47;24.48;1.391;155;60.55
15400880;33.44;24.46;1.378;154;60.16
15401217;33.42;24.44;1.378;154;60.16
15500447;32.83;23.85;1.351;152;59.38
15500902;32.81;23.82;1.351;152;59.38
15501242;32.79;23.81;1.351;152;59.38
15600501;32.33;23.35;1.323;150;58.59
15600935;32.32;23.33;1.323;150;58.59
15601272;32.32;23.33;1.323;150;58.59
15700500;32.10;23.11;1.323;150;58.59
15700942;32.09;23.11;1.323;150;58.59
15701279;32.09;23.11;1.323;150;58.59
15800645;32.14;23.15;1.391;155;60.55
15801086;32.15;23.17;1.417;157;61.33
15801439;32.14;23.16;1.417;157;61.33
15900509;32.44;23.45;1.481;162;63.28
15900943;32.44;23.46;1.481;162;63.28
15901281;32.45;23.47;1.481;162;63.28
16000558;32.73;23.74;1.493;163;63.67
16001000;32.74;23.76;1.481;162;63.28
16001337;32.75;23.76;1.481;162;63.28
16100567;32.87;23.88;1.443;159;62.11
16101009;32.87;23.88;1.443;159;62.11
16101348;32.86;23.88;1.443;159;62.11
16200504;32.72;23.73;1.404;156;60.94
16200936;32.71;23.72;1.404;156;60.94
16201273;32.70;23.72;1.404;156;60.94
16300489;32.38;23.39;1.364;153;59.77
16300927;32.37;23.38;1.364;153;59.77
16301265;32.36;23.38;1.364;153;59.77
16400669;32.00;23.01;1.323;150;58.59
16401113;31.98;22.99;1.323;150;58.59
16401468;31.97;22.98;1.323;150;58.59
16500509;31.51;22.53;1.282;147;57.42
16500945;31.51;22.52;1.282;147;57.42
16501285;31.48;22.50;1.282;147;57.42
16600539;31.01;22.02;1.253;145;56.64
16601001;30.99;22.01;1.253;145;56.64
16601343;30.97;21.98;1.253;145;56.64
16700567;30.44;21.46;1.224;143;55.86
16701011;30.43;21.45;1.224;143;55.86
16701349;30.41;21.42;1.224;143;55.86
16800502;29.87;20.88;1.195;141;55.08
16800938;29.84;20.85;1.181;140;54.69
16801276;29.84;20.85;1.181;140;54.69
16900492;29.32;20.33;1.151;138;53.91
16900935;29.30;20.31;1.151;138;53.91
16901274;29.30;20.31;1.151;138;53.91
17000565;28.83;19.84;1.136;137;53.52
17001011;28.80;19.82;1.122;136;53.12
17001347;28.80;19.82;1.122;136;53.12
17100482;28.40;19.42;1.107;135;52.73
17100922;28.40;19.41;1.107;135;52.73
17101262;28.39;19.40;1.107;135;52.73
17200481;28.05;19.07;1.092;134;52.34
17200931;28.04;19.06;1.092;134;52.34
17201267;28.04;19.06;1.092;134;52.34
17300494;27.74;18.76;1.077;133;51.95
17300937;27.74;18.75;1.077;133;51.95
17301277;27.72;18.74;1.077;133;51.95
17400509;27.43;18.44;1.062;132;51.56
17400953;27.42;18.43;1.047;131;51.17
17401299;27.41;18.43;1.047;131;51.17
17500463;27.14;18.15;1.047;131;51.17
17500908;27.14;18.15;1.047;131;51.17
17501248;27.12;18.13;1.047;131;51.17
17600576;26.87;17.89;1.031;130;50.78
17601027;26.87;17.89;1.031;130;50.78
17601428;26.87;17.88;1.031;130;50.78
17700565;26.63;17.64;1.031;130;50.78
17701008;26.63;17.65;1.031;130;50.78
17701350;26.62;17.63;1.031;130;50.78
17800481;26.41;17.42;1.016;129;50.39
17800926;26.40;17.42;1.016;129;50.39
17801267;26.39;17.41;1.016;129;50.39
17900544;26.25;17.26;1.016;129;50.39
17900992;26.24;17.25;1.016;129;50.39
17901332;26.24;17.26;1.016;129;50.39
18000567;26.15;17.17;1.016;129;50.39
18001091;26.14;17.16;1.016;129;50.39
18001448;26.14;17.15;1.016;129;50.39
18100480;26.32;17.34;1.031;130;50.78
18100929;26.34;17.36;1.031;130;50.78
18101268;26.34;17.36;1.031;130;50.78
18200503;26.85;17.86;1.210;142;55.47
18200945;26.86;17.88;1.210;142;55.47
18201284;26.87;17.88;1.210;142;55.47
18300611;27.60;18.62;1.239;144;56.25
18301056;27.62;18.63;1.239;144;56.25
18301409;27.63;18.64;1.239;144;56.25
18400488;28.55;19.57;1.296;148;57.81
18400930;28.57;19.59;1.323;150;58.59
18401271;28.59;19.61;1.323;150;58.59
18500580;29.62;20.64;1.417;157;61.33
18501034;29.65;20.67;1.417;157;61.33
18501428;29.68;20.69;1.417;157;61.33
18600492;30.82;21.83;1.506;164;64.06
18600944;30.85;21.87;1.518;165;64.45
18601301;30.88;21.90;1.518;165;64.45
18700658;32.03;23.05;1.587;171;66.80
18701102;32.07;23.08;1.587;171;66.80
18701449;32.09;23.11;1.587;171;66.80
18800515;33.18;24.20;1.642;176;68.75
18800953;33.21;24.22;1.652;177;69.14
18801290;33.23;24.24;1.652;177;69.14
18900480;34.14;25.16;1.673;179;69.92
18900919;34.18;25.20;1.673;179;69.92
18901257;34.19;25.20;1.673;179;69.92
19000502;34.93;25.94;1.683;180;70.31
19000937;34.95;25.97;1.683;180;70.31
19001273;34.96;25.98;1.683;180;70.31
19100494;35.50;26.51;1.673;179;69.92
19100936;35.51;26.53;1.673;179;69.92
19101274;35.53;26.54;1.673;179;69.92
19200580;35.90;26.92;1.662;178;69.53
19201029;35.92;26.93;1.662;178;69.53
19201417;35.91;26.93;1.652;177;69.14
19300504;36.12;27.13;1.652;177;69.14
19301013;36.12;27.13;1.652;177;69.14
19301350;36.12;27.14;1.652;177;69.14
19400482;36.11;27.13;1.609;173;67.58
19400921;36.11;27.12;1.598;172;67.19
19401248;36.10;27.11;1.598;172;67.19
19500483;35.87;26.88;1.553;168;65.62
19500919;35.86;26.88;1.553;168;65.62
19501255;35.85;26.86;1.553;168;65.62
19600575;35.39;26.41;1.506;164;64.06
19601023;35.38;26.39;1.493;163;63.67
19601358;35.37;26.39;1.493;163;63.67
19700488;34.75;25.76;1.456;160;62.50
19700926;34.74;25.76;1.456;160;62.50
19701260;34.72;25.73;1.456;160;62.50
19800517;34.00;25.01;1.417;157;61.33
19800959;33.98;25.00;1.404;156;60.94
19801308;33.96;24.98;1.404;156;60.94
19900482;33.28;24.29;1.378;154;60.16
19900916;33.27;24.28;1.378;154;60.16
19901253;33.26;24.27;1.378;154;60.16
20000563;32.69;23.71;1.337;151;58.98
20001022;32.67;23.69;1.337;151;58.98
20001359;32.66;23.68;1.337;151;58.98
20100504;32.27;23.29;1.310;149;58.20
20100943;32.27;23.29;1.310;149;58.20
20101278;32.27;23.28;1.310;149;58.20
20200579;32.14;23.15;1.337;151;58.98
20201021;32.14;23.15;1.364;153;59.77
20201351;32.14;23.16;1.364;153;59.77
20300488;32.28;23.29;1.430;158;61.72
20300922;32.28;23.30;1.430;158;61.72
20301257;32.29;23.30;1.430;158;61.72
20400457;32.62;23.63;1.506;164;64.06
20400898;32.62;23.64;1.506;164;64.06
20401235;32.64;23.65;1.518;165;64.45
20500502;32.90;23.92;1.481;162;63.28
20500935;32.91;23.93;1.481;162;63.28
20501272;32.92;23.93;1.481;162;63.28
20600488;32.96;23.97;1.443;159;62.11
20600939;32.95;23.96;1.443;159;62.11
20601280;32.94;23.96;1.430;158;61.72
20700669;32.72;23.74;1.391;155;60.55
20701112;32.71;23.72;1.391;155;60.55
20701465;32.70;23.72;1.391;155;60.55
20800504;32.35;23.36;1.351;152;59.38
20801004;32.34;23.36;1.351;152;59.38
20801340;32.33;23.35;1.351;152;59.38
20900494;31.95;22.96;1.310;149;58.20
20900935;31.94;22.95;1.310;149;58.20
20901264;31.92;22.94;1.310;149;58.20
21000517;31.45;22.46;1.282;147;57.42
21000958;31.43;22.45;1.267;146;57.03
21001297;31.42;22.43;1.267;146;57.03
21100494;30.91;21.93;1.239;144;56.25
21100935;30.88;21.89;1.239;144;56.25
21101272;30.87;21.89;1.239;144;56.25
21200563;30.34;21.35;1.210;142;55.47
21201007;30.32;21.33;1.210;142;55.47
