tempo(us);pressao_total(kPa);pressao(kpA);vazao(L/min);duty(dec);duty(%)
5200472;17.93;12.05;0.807;115;44.92
5200903;17.96;12.08;0.807;115;44.92
5201249;18.01;12.13;0.807;115;44.92
5300636;18.41;12.53;0.807;115;44.92
5301054;18.43;12.55;0.807;115;44.92
5301414;18.45;12.57;0.807;115;44.92
5400567;18.67;12.79;0.807;115;44.92
5400991;18.68;12.80;0.807;115;44.92
5401337;18.68;12.81;0.807;115;44.92
5500460;18.80;12.92;0.807;115;44.92
5500883;18.82;12.94;0.807;115;44.92
5501228;18.84;12.96;0.807;115;44.92
5600464;18.99;13.11;0.807;115;44.92
5600903;18.99;13.11;0.807;115;44.92
5601249;18.99;13.11;0.807;115;44.92
5700633;18.99;13.12;0.807;115;44.92
5701071;19.00;13.12;0.807;115;44.92
5701432;19.00;13.12;0.807;115;44.92
5800551;19.00;13.12;0.807;115;44.92
5800967;19.00;13.12;0.807;115;44.92
5801310;18.99;13.11;0.807;115;44.92
5900468;18.98;13.11;0.807;115;44.92
5900901;18.97;13.09;0.807;115;44.92
5901247;18.98;13.10;0.807;115;44.92
6000464;18.97;13.09;0.807;115;44.92
6000879;18.97;13.09;0.807;115;44.92
6001224;18.97;13.09;0.807;115;44.92
6100642;18.96;13.08;0.807;115;44.92
6101071;18.95;13.08;0.807;115;44.92
6101432;18.95;13.08;0.807;115;44.92
6200557;18.93;13.06;0.807;115;44.92
6200991;18.93;13.06;0.807;115;44.92
6201335;18.93;13.05;0.807;115;44.92
6300468;18.92;13.04;1.364;153;59.77
6300904;18.91;13.03;1.364;153;59.77
6301250;18.91;13.03;1.364;153;59.77
6400464;19.40;13.53;1.364;153;59.77
6400882;19.51;13.63;1.364;153;59.77
6401230;19.60;13.72;1.364;153;59.77
6500636;20.74;14.86;1.364;153;59.77
6501056;20.84;14.96;1.364;153;59.77
6501419;20.93;15.05;1.364;153;59.77
6600547;22.14;16.26;1.364;153;59.77
6600982;22.25;16.37;1.364;153;59.77
6601329;22.35;16.48;1.364;153;59.77
6700460;23.39;17.51;1.364;153;59.77
6700971;23.46;17.58;1.364;153;59.77
6701323;23.54;17.67;1.364;153;59.77
6800460;24.49;18.62;1.364;153;59.77
6800882;24.56;18.68;1.364;153;59.77
6801229;24.62;18.75;1.364;153;59.77
6900649;25.40;19.52;1.364;153;59.77
6901081;25.46;19.58;1.364;153;59.77
6901444;25.52;19.65;1.364;153;59.77
7000563;26.23;20.35;1.364;153;59.77
7000977;26.27;20.39;1.364;153;59.77
7001325;26.33;20.46;1.364;153;59.77
7100468;26.94;21.06;1.364;153;59.77
7100906;26.98;21.11;1.364;153;59.77
7101254;27.03;21.15;1.364;153;59.77
7200464;27.57;21.70;1.364;153;59.77
7200972;27.61;21.73;1.364;153;59.77
7201323;27.65;21.77;1.364;153;59.77
7300636;28.07;22.19;1.364;153;59.77
7301053;28.12;22.24;1.364;153;59.77
7301410;28.15;22.27;1.364;153;59.77
7400562;28.54;22.66;1.364;153;59.77
7400978;28.56;22.68;1.364;153;59.77
7401323;28.59;22.71;1.364;153;59.77
7500460;28.90;23.02;1.364;153;59.77
7500905;28.90;23.03;1.364;153;59.77
7501253;28.93;23.05;1.364;153;59.77
7600472;29.18;23.30;1.364;153;59.77
7600904;29.19;23.32;1.364;153;59.77
7601251;29.22;23.34;1.364;153;59.77
7700641;29.38;23.50;1.364;153;59.77
7701075;29.40;23.52;1.364;153;59.77
7701443;29.41;23.53;1.364;153;59.77
7800551;29.57;23.69;1.364;153;59.77
7800964;29.58;23.70;1.364;153;59.77
7801312;29.58;23.70;1.364;153;59.77
7900464;29.70;23.82;1.364;153;59.77
7900885;29.70;23.82;1.364;153;59.77
7901233;29.72;23.85;1.364;153;59.77
8000476;29.82;23.94;1.364;153;59.77
8000908;29.81;23.93;1.364;153;59.77
8001255;29.83;23.95;1.364;153;59.77
8100649;29.85;23.97;1.364;153;59.77
8101081;29.85;23.97;1.364;153;59.77
8101444;29.84;23.96;1.364;153;59.77
8200563;29.85;23.98;1.364;153;59.77
8200993;29.85;23.97;1.364;153;59.77
8201339;29.85;23.97;1.364;153;59.77
8300464;29.86;23.98;1.673;179;69.92
8300884;29.85;23.97;1.673;179;69.92
8301231;29.86;23.98;1.673;179;69.92
8400464;30.15;24.27;1.673;179;69.92
8400885;30.19;24.31;1.673;179;69.92
8401340;30.24;24.36;1.673;179;69.92
8500626;30.88;25.00;1.673;179;69.92
8501048;30.94;25.07;1.673;179;69.92
8501409;31.01;25.13;1.673;179;69.92
8600601;31.78;25.90;1.673;179;69.92
8601027;31.83;25.96;1.673;179;69.92
8601375;31.90;26.02;1.673;179;69.92
8700522;32.59;26.72;1.673;179;69.92
8700961;32.64;26.76;1.673;179;69.92
8701305;32.70;26.82;1.673;179;69.92
8800476;33.25;27.37;1.673;179;69.92
8800903;33.29;27.41;1.673;179;69.92
8801250;33.33;27.46;1.673;179;69.92
8900472;33.79;27.91;1.673;179;69.92
8900904;33.83;27.95;1.673;179;69.92
8901247;33.86;27.98;1.673;179;69.92
9000642;34.22;28.34;1.673;179;69.92
9001057;34.23;28.36;1.673;179;69.92
9001417;34.26;28.38;1.673;179;69.92
9100562;34.56;28.68;1.673;179;69.92
9100977;34.58;28.70;1.673;179;69.92
9101506;34.60;28.72;1.673;179;69.92
9200520;34.82;28.95;1.673;179;69.92
9200941;34.84;28.97;1.673;179;69.92
9201286;34.85;28.98;1.673;179;69.92
9300476;35.05;29.17;1.673;179;69.92
9300903;35.07;29.19;1.673;179;69.92
9301252;35.08;29.20;1.673;179;69.92
9400464;35.26;29.38;1.673;179;69.92
9400885;35.27;29.39;1.673;179;69.92
9401230;35.28;29.40;1.673;179;69.92
9500649;35.43;29.55;1.673;179;69.92
9501087;35.44;29.56;1.673;179;69.92
9501444;35.45;29.57;1.673;179;69.92
9600564;35.55;29.68;1.673;179;69.92
9600989;35.56;29.68;1.673;179;69.92
9601333;35.57;29.69;1.673;179;69.92
9700464;35.66;29.78;1.673;179;69.92
9700885;35.67;29.79;1.673;179;69.92
9701229;35.68;29.80;1.673;179;69.92
9800464;35.77;29.89;1.673;179;69.92
9800883;35.78;29.90;1.673;179;69.92
9801334;35.78;29.90;1.673;179;69.92
9900626;35.86;29.98;1.673;179;69.92
10000538;35.87;29.99;1.673;179;69.92
10000962;35.87;29.99;1.673;179;69.92
10001289;35.95;30.08;1.673;179;69.92
10100460;36.03;30.15;1.673;179;69.92
10100880;36.03;30.15;1.673;179;69.92
10101227;36.04;30.16;1.673;179;69.92
10200460;36.07;30.20;1.673;179;69.92
10200879;36.07;30.19;1.673;179;69.92
10300641;36.08;30.20;1.673;179;69.92
10301074;36.11;30.23;1.001;128;50.00
10301434;36.11;30.23;1.001;128;50.00
10400562;35.58;29.70;1.001;128;50.00
10400988;35.50;29.63;1.001;128;50.00
10401333;35.40;29.53;1.001;128;50.00
10500456;34.07;28.19;1.001;128;50.00
10500898;33.94;28.06;1.001;128;50.00
10501243;33.82;27.94;1.001;128;50.00
10600460;32.16;26.28;1.001;128;50.00
10600875;32.03;26.15;1.001;128;50.00
10601220;31.91;26.03;1.001;128;50.00
10700639;30.53;24.65;1.001;128;50.00
10800522;30.43;24.55;1.001;128;50.00
10800956;30.33;24.45;1.001;128;50.00
10801283;29.25;23.37;1.001;128;50.00
10900464;28.23;22.35;1.001;128;50.00
10900893;28.15;22.28;1.001;128;50.00
10901240;28.08;22.20;1.001;128;50.00
11000456;27.38;21.51;1.001;128;50.00
11000873;27.33;21.46;1.001;128;50.00
11001222;27.29;21.41;1.001;128;50.00
11100641;26.79;20.91;1.001;128;50.00
11101061;26.76;20.88;1.001;128;50.00
11101425;26.72;20.84;1.001;128;50.00
11200578;26.34;20.46;1.001;128;50.00
11201008;26.31;20.43;1.001;128;50.00
11201355;26.29;20.41;1.001;128;50.00
11300530;25.99;20.11;1.001;128;50.00
11300968;25.96;20.08;1.001;128;50.00
11301316;25.94;20.06;1.001;128;50.00
11400464;25.69;19.81;1.001;128;50.00
11400878;25.65;19.77;1.001;128;50.00
11401225;25.64;19.76;1.001;128;50.00
11500468;25.41;19.53;1.001;128;50.00
11500905;25.40;19.52;1.001;128;50.00
11501254;25.39;19.51;1.001;128;50.00
11600652;25.21;19.33;1.001;128;50.00
11601086;25.19;19.31;1.001;128;50.00
11601449;25.18;19.30;1.001;128;50.00
11700566;25.01;19.13;1.001;128;50.00
11700981;25.01;19.13;1.001;128;50.00
11701327;24.99;19.11;1.001;128;50.00
11800468;24.85;18.97;1.001;128;50.00
11800905;24.83;18.95;1.001;128;50.00
11801254;24.83;18.95;1.001;128;50.00
11900460;24.69;18.81;1.001;128;50.00
11900880;24.69;18.81;1.001;128;50.00
11901228;24.67;18.79;1.001;128;50.00
12000645;24.57;18.69;1.001;128;50.00
12001079;24.56;18.68;1.001;128;50.00
12001440;24.56;18.68;1.001;128;50.00
12100562;24.48;18.60;1.001;128;50.00
12100976;24.48;18.60;1.001;128;50.00
12101323;24.46;18.58;1.001;128;50.00
12200468;24.39;18.52;1.001;128;50.00
12200904;24.38;18.50;1.001;128;50.00
12201251;24.37;18.50;1.001;128;50.00
12300464;24.30;18.43;0.735;110;42.97
12300902;24.29;18.42;0.735;110;42.97
12301247;24.28;18.40;0.735;110;42.97
12400633;23.93;18.05;0.735;110;42.97
12401072;23.87;17.99;0.735;110;42.97
12401432;23.83;17.95;0.735;110;42.97
12500563;23.08;17.20;0.735;110;42.97
12500973;23.02;17.14;0.735;110;42.97
12501319;22.95;17.07;0.735;110;42.97
12600468;22.16;16.28;0.735;110;42.97
12600902;22.09;16.22;0.735;110;42.97
12601244;22.02;16.15;0.735;110;42.97
12700460;21.25;15.37;0.735;110;42.97
12700877;21.21;15.33;0.735;110;42.97
12701221;21.16;15.28;0.735;110;42.97
12800633;20.63;14.75;0.735;110;42.97
12801154;20.59;14.71;0.735;110;42.97
12801517;20.54;14.66;0.735;110;42.97
12900543;20.14;14.27;0.735;110;42.97
12900956;20.12;14.25;0.735;110;42.97
12901301;20.09;14.21;0.735;110;42.97
13000460;19.84;13.96;0.735;110;42.97
13000900;19.82;13.94;0.735;110;42.97
13001243;19.80;13.92;0.735;110;42.97
13100460;19.65;13.77;0.735;110;42.97
13100873;19.64;13.76;0.735;110;42.97
13101217;19.63;13.75;0.735;110;42.97
13200650;19.54;13.66;0.735;110;42.97
13201079;19.53;13.65;0.735;110;42.97
13201438;19.53;13.65;0.735;110;42.97
13300552;19.47;13.60;0.735;110;42.97
13300977;19.47;13.59;0.735;110;42.97
13301322;19.47;13.59;0.735;110;42.97
13400464;19.44;13.56;0.735;110;42.97
13400899;19.43;13.55;0.735;110;42.97
13401243;19.43;13.55;0.735;110;42.97
13500460;19.40;13.52;0.735;110;42.97
13500874;19.40;13.53;0.735;110;42.97
13501219;19.41;13.53;0.735;110;42.97
13600645;19.37;13.49;0.735;110;42.97
13601076;19.36;13.48;0.735;110;42.97
13601435;19.38;13.50;0.735;110;42.97
13700555;19.37;13.49;0.735;110;42.97
13700970;19.36;13.48;0.735;110;42.97
13701314;19.36;13.48;0.735;110;42.97
13800464;19.37;13.49;0.735;110;42.97
13800899;19.35;13.48;0.735;110;42.97
13801244;19.36;13.48;0.735;110;42.97
13900468;19.36;13.48;0.735;110;42.97
13900885;19.37;13.49;0.735;110;42.97
13901229;19.37;13.50;0.735;110;42.97
14000645;19.36;13.48;0.735;110;42.97
14001074;19.37;13.49;0.735;110;42.97
14001435;19.37;13.49;0.735;110;42.97
14100579;19.35;13.48;0.735;110;42.97
14101006;19.35;13.47;0.735;110;42.97
14200460;19.35;13.47;0.735;110;42.97
14200877;19.32;13.44;0.735;110;42.97
14201223;19.32;13.44;0.735;110;42.97
14300460;19.30;13.42;0.431;84;32.81
14300878;19.29;13.42;0.431;84;32.81
14301224;19.29;13.41;0.431;84;32.81
14400636;18.85;12.97;0.431;84;32.81
14401076;18.78;12.90;0.431;84;32.81
14401435;18.69;12.82;0.431;84;32.81
14500558;17.68;11.80;0.431;84;32.81
14500992;17.60;11.72;0.431;84;32.81
14501338;17.52;11.64;0.431;84;32.81
14600460;16.63;10.76;0.431;84;32.81
14600876;16.56;10.68;0.431;84;32.81
14601222;16.49;10.61;0.431;84;32.81
14700472;15.66;9.78;0.431;84;32.81
14700900;15.59;9.72;0.431;84;32.81
14701244;15.55;9.67;0.431;84;32.81
14800653;14.95;9.08;0.431;84;32.81
14801081;14.90;9.02;0.431;84;32.81
14801439;14.85;8.97;0.431;84;32.81
14900557;14.35;8.47;0.431;84;32.81
14900965;14.31;8.43;0.431;84;32.81
14901307;14.27;8.40;0.431;84;32.81
15000517;13.90;8.02;0.431;84;32.81
15000936;13.88;8.00;0.431;84;32.81
15001279;13.85;7.98;0.431;84;32.81
15100464;13.60;7.73;0.431;84;32.81
15100897;13.58;7.70;0.431;84;32.81
15101240;13.55;7.67;0.431;84;32.81
15200460;13.37;7.49;0.431;84;32.81
15200875;13.36;7.48;0.431;84;32.81
15201220;13.35;7.48;0.431;84;32.81
15300653;13.25;7.37;0.431;84;32.81
15301081;13.25;7.37;0.431;84;32.81
15301440;13.25;7.37;0.431;84;32.81
15400570;13.19;7.31;0.431;84;32.81
15400995;13.20;7.32;0.431;84;32.81
15401340;13.19;7.31;0.431;84;32.81
15500460;13.16;7.28;0.431;84;32.81
15500877;13.16;7.28;0.431;84;32.81
15501220;13.15;7.27;0.431;84;32.81
15600460;13.13;7.26;0.431;84;32.81
15600877;13.13;7.25;0.431;84;32.81
15601220;13.12;7.24;0.431;84;32.81
15700652;13.11;7.23;0.431;84;32.81
15701081;13.10;7.22;0.431;84;32.81
15701438;13.10;7.22;0.431;84;32.81
15800560;13.07;7.19;0.431;84;32.81
15800985;13.06;7.18;0.431;84;32.81
15801326;13.07;7.19;0.431;84;32.81
15900520;13.03;7.15;0.431;84;32.81
15900937;13.03;7.15;0.431;84;32.81
15901280;13.02;7.14;0.431;84;32.81
16000472;13.00;7.12;0.431;84;32.81
16000895;12.99;7.11;0.431;84;32.81
16001238;12.99;7.12;0.431;84;32.81
16100460;12.97;7.09;0.431;84;32.81
16100879;12.96;7.08;0.431;84;32.81
16101222;12.95;7.08;0.431;84;32.81
16200634;12.93;7.05;0.431;84;32.81
16201049;12.92;7.05;0.431;84;32.81
16201404;12.92;7.04;0.431;84;32.81
16300537;12.89;7.02;0.000;0;0.00
16300882;12.89;7.01;0.000;0;0.00
16301140;12.89;7.01;0.000;0;0.00
16400460;12.43;6.55;0.000;0;0.00
16400802;12.31;6.43;0.000;0;0.00
16401059;12.17;6.29;0.000;0;0.00
16500456;10.81;4.93;0.000;0;0.00
16500782;10.73;4.85;0.000;0;0.00
16501040;10.65;4.77;0.000;0;0.00
16600619;9.60;3.73;0.000;0;0.00
16600957;9.51;3.63;0.000;0;0.00
16601212;9.42;3.54;0.000;0;0.00
16700546;8.31;2.43;0.000;0;0.00
16700870;8.23;2.36;0.000;0;0.00
16701124;8.15;2.27;0.000;0;0.00
16800452;7.37;1.49;0.000;0;0.00
16800878;7.31;1.43;0.000;0;0.00
16801140;7.27;1.39;0.000;0;0.00
16900452;6.72;0.85;0.000;0;0.00
16900780;6.70;0.82;0.000;0;0.00
16901034;6.67;0.79;0.000;0;0.00
17000623;6.50;0.62;0.000;0;0.00
17000951;6.50;0.62;0.000;0;0.00
17001207;6.50;0.62;0.000;0;0.00
17100536;6.58;0.70;0.000;0;0.00
17100879;6.58;0.70;0.000;0;0.00
17101135;6.59;0.71;0.000;0;0.00
17200460;6.75;0.87;0.000;0;0.00
17200800;6.75;0.87;0.000;0;0.00
17201054;6.77;0.89;0.000;0;0.00
17300456;6.90;1.02;0.000;0;0.00
17300785;6.90;1.02;0.000;0;0.00
17301040;6.90;1.02;0.000;0;0.00
17400605;6.92;1.04;0.000;0;0.00
17400935;6.93;1.05;0.000;0;0.00
17401195;6.93;1.05;0.000;0;0.00
17500558;6.87;0.99;0.000;0;0.00
17500894;6.86;0.98;0.000;0;0.00
17501148;6.87;0.99;0.000;0;0.00
