tempo(us);pressao_total(kPa);pressao(kPa);vazao(L/min);duty(dec);duty(%)
754548;3.35;0.01;0.000;0;0.00
759683;3.35;0.01;0.000;0;0.00
764892;3.34;0.01;0.000;0;0.00
774548;3.35;0.01;0.000;0;0.00
779693;3.36;0.02;0.000;0;0.00
789617;3.34;0.01;0.000;0;0.00
794548;3.35;0.01;0.000;0;0.00
804542;3.35;0.01;0.000;0;0.00
809693;3.34;0.01;0.000;0;0.00
814544;3.35;0.01;0.000;0;0.00
824548;3.34;0.00;0.000;0;0.00
829614;3.34;0.00;0.000;0;0.00
834902;3.34;0.01;0.000;0;0.00
844548;3.34;0.00;0.000;0;0.00
849614;3.34;0.01;0.000;0;0.00
859609;3.34;-0.00;0.000;0;0.00
864548;3.35;0.01;0.000;0;0.00
874542;3.34;0.00;0.000;0;0.00
879683;3.34;0.00;0.000;0;0.00
884544;3.34;0.01;0.000;0;0.00
894548;3.34;0.01;0.000;0;0.00
899691;3.34;0.01;0.000;0;0.00
904953;3.34;0.01;0.000;0;0.00
914548;3.34;0.01;0.000;0;0.00
919692;3.34;0.01;0.000;0;0.00
929617;3.34;0.01;0.000;0;0.00
934548;3.34;0.00;0.000;0;0.00
944542;3.34;0.00;0.000;0;0.00
949614;3.34;0.01;0.000;0;0.00
954544;3.34;0.00;0.000;0;0.00
964548;3.34;0.01;0.000;0;0.00
969671;3.34;0.01;0.000;0;0.00
979599;3.35;0.01;0.000;0;0.00
984548;3.34;0.01;0.000;0;0.00
989610;3.34;0.01;0.000;0;0.00
999609;3.34;0.01;0.000;0;0.00
1004548;3.34;0.00;0.000;0;0.00
1014542;3.35;0.01;0.000;0;0.00
1019625;3.34;0.01;0.000;0;0.00
1024544;3.34;0.00;0.000;0;0.00
1034548;3.34;0.01;0.000;0;0.00
1039622;3.34;0.01;0.000;0;0.00
1044933;3.34;-0.00;0.000;0;0.00
1055548;3.34;0.00;0.000;0;0.00
1060548;3.35;0.01;0.000;0;0.00
1065897;3.34;0.01;0.000;0;0.00
1075548;3.34;0.00;0.000;0;0.00
1080548;3.34;0.00;0.000;0;0.00
1090544;3.34;0.01;0.000;0;0.00
1095548;3.35;0.02;0.000;0;0.00
1105542;3.34;0.01;0.000;0;0.00
1110548;3.33;-0.00;0.000;0;0.00
1115544;3.34;0.00;0.000;0;0.00
1125548;3.34;0.01;0.000;0;0.00
1130548;3.35;0.01;0.000;0;0.00
1135928;3.34;0.00;0.000;0;0.00
1145548;3.34;0.01;0.000;0;0.00
1150548;3.34;0.01;0.000;0;0.00
1160544;3.34;0.00;0.000;0;0.00
1165548;3.34;0.00;0.000;0;0.00
1175542;3.34;-0.00;0.000;0;0.00
1180548;3.34;0.01;0.000;0;0.00
1185544;3.34;0.01;0.000;0;0.00
1195548;3.35;0.01;0.000;0;0.00
1200548;3.34;0.00;0.000;0;0.00
1205885;3.34;-0.00;0.000;0;0.00
1215548;3.35;0.01;0.000;0;0.00
1220548;3.34;0.01;0.000;0;0.00
1230544;3.34;-0.00;0.000;0;0.00
1235548;3.34;0.01;0.000;0;0.00
1245542;3.34;0.01;0.000;0;0.00
1250548;3.34;-0.00;0.000;0;0.00
1255544;3.33;-0.00;0.000;0;0.00
1265548;3.34;-0.00;0.000;0;0.00
1270548;3.34;0.00;0.000;0;0.00
1280538;3.34;0.00;0.000;0;0.00
1285548;3.34;0.01;0.000;0;0.00
1290544;3.34;0.01;0.000;0;0.00
1300544;3.34;0.01;0.000;0;0.00
1305548;3.34;0.01;0.000;0;0.00
1315542;3.34;0.01;0.000;0;0.00
1320548;3.34;0.00;0.000;0;0.00
1325544;3.34;0.00;0.000;0;0.00
1335548;3.34;0.01;0.000;0;0.00
1340548;3.34;0.00;0.000;0;0.00
1350538;3.34;0.00;0.000;0;0.00
1355548;3.35;0.01;0.000;0;0.00
1360544;3.34;0.01;0.000;0;0.00
1370544;3.34;0.01;0.000;0;0.00
1375548;3.35;0.01;0.000;0;0.00
1385542;3.35;0.01;0.000;0;0.00
1390548;3.34;0.01;0.000;0;0.00
1397310;3.34;0.00;0.000;0;0.00
1402563;3.35;0.01;0.000;0;0.00
1412544;3.34;0.00;0.000;0;0.00
1417548;3.35;0.01;0.000;0;0.00
1422888;3.34;0.00;0.000;0;0.00
1432548;3.34;0.01;0.000;0;0.00
1437548;3.34;0.00;0.000;0;0.00
1447548;3.34;0.00;0.000;0;0.00
1452548;3.34;0.01;0.000;0;0.00
1457884;3.35;0.01;0.000;0;0.00
1467548;3.34;-0.00;0.000;0;0.00
1472548;3.35;0.01;0.000;0;0.00
1482544;3.34;0.00;0.000;0;0.00
1487548;3.34;0.01;0.000;0;0.00
1492885;3.34;0.00;0.000;0;0.00
1502548;3.34;0.00;0.000;0;0.00
1507548;3.34;0.00;0.000;0;0.00
1517548;3.34;0.00;0.000;0;0.00
1522548;3.34;0.00;0.000;0;0.00
1527898;3.35;0.01;0.000;0;0.00
1537548;3.35;0.01;0.000;0;0.00
1542548;3.34;0.00;0.000;0;0.00
1552544;3.34;0.01;0.000;0;0.00
1557548;3.34;0.00;0.000;0;0.00
1562887;3.34;0.01;0.000;0;0.00
1572548;3.35;0.01;0.000;0;0.00
1577548;3.34;0.00;0.000;0;0.00
1587548;3.34;0.00;0.000;0;0.00
1592548;3.34;0.00;0.000;0;0.00
1597884;3.35;0.02;0.000;0;0.00
1607548;3.34;0.01;0.000;0;0.00
1612548;3.33;-0.01;0.000;0;0.00
1622544;3.34;0.01;0.000;0;0.00
1627548;3.34;0.01;0.000;0;0.00
1632886;3.34;0.01;0.000;0;0.00
1642548;3.34;0.01;0.000;0;0.00
1647548;3.34;0.00;0.000;0;0.00
1657548;3.34;0.00;0.000;0;0.00
1662548;3.34;0.00;0.000;0;0.00
1667879;3.35;0.01;0.000;0;0.00
1677548;3.35;0.01;0.000;0;0.00
1682548;3.35;0.01;0.000;0;0.00
1692544;3.34;0.01;0.000;0;0.00
1697548;3.35;0.01;0.000;0;0.00
1702895;3.34;0.01;0.000;0;0.00
1712548;3.35;0.01;0.000;0;0.00
1717548;3.35;0.01;0.000;0;0.00
1727548;3.35;0.01;0.000;0;0.00
1732548;3.34;0.01;0.000;0;0.00
1737888;3.34;0.01;0.000;0;0.00
1747548;3.35;0.01;0.000;0;0.00
1752548;3.33;-0.00;0.000;0;0.00
1762544;3.34;0.00;0.000;0;0.00
1767548;3.34;0.01;0.000;0;0.00
1777542;3.34;0.01;0.000;0;0.00
1782548;3.34;0.00;0.000;0;0.00
1787544;3.34;0.00;0.000;0;0.00
1797548;3.34;0.00;0.000;0;0.00
1802548;3.35;0.01;0.000;0;0.00
1807932;3.35;0.01;0.000;0;0.00
1817548;3.35;0.01;0.000;0;0.00
1822548;3.34;-0.00;0.000;0;0.00
1832544;3.34;-0.00;0.000;0;0.00
1837548;3.34;0.00;0.000;0;0.00
1842847;3.34;0.01;0.000;0;0.00
1852548;3.34;-0.00;0.000;0;0.00
1857548;3.34;0.01;0.000;0;0.00
1867548;3.34;0.00;0.000;0;0.00
1872548;3.35;0.01;0.000;0;0.00
1882538;3.34;0.00;0.000;0;0.00
1887548;3.33;-0.00;0.000;0;0.00
1892544;3.34;0.00;0.000;0;0.00
1902544;3.34;0.01;0.000;0;0.00
1907548;3.34;0.01;0.000;0;0.00
1912885;3.34;0.01;0.000;0;0.00
1922548;3.34;0.00;0.000;0;0.00
1927548;3.34;0.00;0.000;0;0.00
1937548;3.34;0.01;0.000;0;0.00
1942548;3.34;0.01;0.000;0;0.00
1947898;3.35;0.01;0.000;0;0.00
1957548;3.34;0.00;0.000;0;0.00
1962548;3.34;0.00;0.000;0;0.00
1972544;3.34;0.00;0.000;0;0.00
1977548;3.35;0.01;0.000;0;0.00
1982895;3.34;0.01;0.000;0;0.00
1992548;3.34;0.01;0.000;0;0.00
1997548;3.34;0.00;0.000;0;0.00
2007548;3.34;0.00;0.000;0;0.00
2012548;3.33;-0.00;0.000;0;0.00
2017990;3.34;0.00;0.000;0;0.00
2027548;3.34;0.00;0.000;0;0.00
2034548;3.34;0.00;0.000;0;0.00
2039610;3.34;0.00;0.000;0;0.00
2049609;3.34;-0.00;0.000;0;0.00
2054548;3.34;-0.00;0.000;0;0.00
2064542;3.34;0.00;0.000;0;0.00
2068611;3.34;0.01;0.000;0;0.00
2074828;3.35;0.01;0.000;0;0.00
2084548;3.34;0.01;0.000;0;0.00
2088657;3.34;0.00;0.000;0;0.00
2094869;3.34;0.00;0.000;0;0.00
2104548;3.35;0.01;0.000;0;0.00
2109622;3.35;0.02;0.000;0;0.00
2119617;3.34;-0.00;0.000;0;0.00
2123707;3.34;0.00;0.000;0;0.00
2133548;3.34;0.00;0.000;0;0.00
2138548;3.34;0.00;0.000;0;0.00
2143892;3.35;0.01;0.000;0;0.00
2153548;3.34;0.00;0.000;0;0.00
2158548;3.34;0.00;0.000;0;0.00
2168548;3.34;0.00;0.000;0;0.00
2173548;3.34;0.01;0.369;76;29.69
2179068;3.34;0.01;0.369;76;29.69
2189613;3.34;0.00;0.369;76;29.69
2194548;3.34;0.00;0.369;76;29.69
2200370;3.33;-0.00;0.369;76;29.69
2210544;3.34;0.00;0.369;76;29.69
2215548;3.34;0.01;0.369;76;29.69
2221051;3.34;0.00;0.369;76;29.69
2231544;3.34;0.00;0.369;76;29.69
2236548;3.34;0.00;0.369;76;29.69
2242075;3.34;0.01;0.369;76;29.69
2252544;3.35;0.01;0.369;76;29.69
2257548;3.37;0.03;0.369;76;29.69
2263058;3.38;0.05;0.369;76;29.69
2273548;3.41;0.07;0.369;76;29.69
2278548;3.43;0.10;0.369;76;29.69
2284074;3.48;0.15;0.369;76;29.69
2294548;3.52;0.18;0.369;76;29.69
2299614;3.55;0.22;0.369;76;29.69
2305102;3.61;0.27;0.369;76;29.69
2315548;3.66;0.33;0.369;76;29.69
2320548;3.73;0.39;0.369;76;29.69
2326061;3.80;0.47;0.369;76;29.69
2336548;3.86;0.52;0.369;76;29.69
2341548;3.94;0.60;0.369;76;29.69
2347016;4.02;0.68;0.369;76;29.69
2357548;4.10;0.76;0.369;76;29.69
2362548;4.18;0.84;0.369;76;29.69
2368048;4.26;0.92;0.369;76;29.69
2378548;4.34;1.00;0.369;76;29.69
2383548;4.40;1.07;0.369;76;29.69
2388999;4.48;1.14;0.369;76;29.69
2399613;4.53;1.19;0.369;76;29.69
2404548;4.59;1.25;0.369;76;29.69
2410027;4.65;1.31;0.369;76;29.69
2420544;4.69;1.36;0.369;76;29.69
2425548;4.74;1.41;0.369;76;29.69
2430986;4.79;1.45;0.369;76;29.69
2441544;4.83;1.49;0.369;76;29.69
2446548;4.87;1.54;0.369;76;29.69
2452010;4.91;1.57;0.369;76;29.69
2462544;4.94;1.60;0.369;76;29.69
2467548;4.98;1.64;0.369;76;29.69
2473042;5.00;1.66;0.369;76;29.69
2483548;5.03;1.69;0.369;76;29.69
2488548;5.05;1.72;0.369;76;29.69
2493997;5.08;1.74;0.369;76;29.69
2504548;5.11;1.77;0.369;76;29.69
2509625;5.12;1.78;0.369;76;29.69
2515099;5.15;1.82;0.369;76;29.69
2525548;5.17;1.83;0.369;76;29.69
2530548;5.20;1.87;0.369;76;29.69
2535984;5.21;1.88;0.369;76;29.69
2546548;5.23;1.89;0.369;76;29.69
2551548;5.24;1.91;0.369;76;29.69
2557016;5.25;1.91;0.369;76;29.69
2567548;5.25;1.92;0.369;76;29.69
2572548;5.27;1.93;0.369;76;29.69
2578041;5.28;1.94;0.369;76;29.69
2588548;5.29;1.95;0.369;76;29.69
2593548;5.30;1.96;0.369;76;29.69
2599008;5.30;1.97;0.369;76;29.69
2609602;5.32;1.98;0.369;76;29.69
2614548;5.33;1.99;0.369;76;29.69
2620036;5.33;1.99;0.369;76;29.69
2630544;5.33;1.99;0.369;76;29.69
2635548;5.33;1.99;0.369;76;29.69
2640995;5.34;2.00;0.369;76;29.69
2651544;5.34;2.00;0.369;76;29.69
2656548;5.35;2.01;0.369;76;29.69
2662031;5.36;2.02;0.369;76;29.69
2672544;5.37;2.03;0.369;76;29.69
2677548;5.38;2.04;0.369;76;29.69
2683051;5.38;2.05;0.369;76;29.69
2693548;5.39;2.06;0.369;76;29.69
2698548;5.40;2.06;0.369;76;29.69
2704013;5.40;2.06;0.369;76;29.69
2714548;5.41;2.07;0.369;76;29.69
2719614;5.41;2.07;0.369;76;29.69
2725115;5.41;2.08;0.369;76;29.69
2735548;5.42;2.08;0.369;76;29.69
2740548;5.43;2.09;0.369;76;29.69
2746000;5.44;2.11;0.369;76;29.69
2756548;5.45;2.11;0.369;76;29.69
2761548;5.45;2.12;0.369;76;29.69
2767025;5.46;2.13;0.369;76;29.69
2777548;5.46;2.13;0.369;76;29.69
2782548;5.47;2.13;0.369;76;29.69
2788057;5.46;2.12;0.369;76;29.69
2798548;5.47;2.13;0.369;76;29.69
2803548;5.46;2.13;0.369;76;29.69
2809077;5.47;2.13;0.369;76;29.69
2819613;5.47;2.14;0.369;76;29.69
2824548;5.47;2.14;0.369;76;29.69
2830036;5.48;2.14;0.369;76;29.69
2840544;5.48;2.14;0.369;76;29.69
2845548;5.49;2.15;0.369;76;29.69
2851072;5.48;2.14;0.369;76;29.69
2861544;5.48;2.14;0.369;76;29.69
2866548;5.47;2.13;0.369;76;29.69
2872019;5.47;2.14;0.369;76;29.69
2882544;5.47;2.13;0.369;76;29.69
2887548;5.47;2.13;0.369;76;29.69
2893120;5.47;2.13;0.369;76;29.69
2903548;5.47;2.13;0.369;76;29.69
2908548;5.48;2.14;0.369;76;29.69
2914006;5.48;2.15;0.369;76;29.69
2924548;5.48;2.14;0.369;76;29.69
2929625;5.48;2.15;0.369;76;29.69
2935108;5.47;2.13;0.369;76;29.69
2945548;5.47;2.13;0.369;76;29.69
2950548;5.47;2.13;0.369;76;29.69
2956063;5.47;2.13;0.369;76;29.69
2966548;5.47;2.13;0.369;76;29.69
2971548;5.47;2.13;0.369;76;29.69
2977025;5.48;2.14;0.369;76;29.69
2987548;5.48;2.14;0.369;76;29.69
2992548;5.48;2.14;0.369;76;29.69
2998050;5.48;2.14;0.369;76;29.69
3008548;5.48;2.14;0.369;76;29.69
3013548;5.48;2.14;0.369;76;29.69
3019017;5.47;2.13;0.369;76;29.69
3029602;5.48;2.14;0.369;76;29.69
3034548;5.47;2.14;0.369;76;29.69
3040045;5.47;2.13;0.369;76;29.69
3050544;5.48;2.14;0.369;76;29.69
3055548;5.48;2.14;0.369;76;29.69
3061004;5.48;2.15;0.369;76;29.69
3071544;5.48;2.15;0.369;76;29.69
3076548;5.48;2.14;0.369;76;29.69
3082039;5.48;2.14;0.369;76;29.69
3092544;5.48;2.14;0.369;76;29.69
3097548;5.48;2.14;0.369;76;29.69
3103001;5.48;2.14;0.369;76;29.69
3113548;5.48;2.14;0.369;76;29.69
3118548;5.48;2.14;0.369;76;29.69
3124011;5.48;2.14;0.369;76;29.69
3134548;5.49;2.15;0.369;76;29.69
3139625;5.49;2.16;0.369;76;29.69
3145113;5.50;2.16;0.369;76;29.69
3155548;5.49;2.15;0.369;76;29.69
3160548;5.49;2.15;0.369;76;29.69
3166136;5.49;2.16;0.369;76;29.69
3176548;5.49;2.15;0.369;76;29.69
3181548;5.49;2.16;0.369;76;29.69
3187029;5.49;2.16;0.369;76;29.69
3197548;5.49;2.15;0.369;76;29.69
3202548;5.49;2.15;0.369;76;29.69
3207985;5.49;2.16;0.369;76;29.69
3218548;5.50;2.16;0.369;76;29.69
3223548;5.50;2.16;0.369;76;29.69
3231989;5.50;2.16;0.369;76;29.69
3237553;5.49;2.15;0.369;76;29.69
3243394;5.49;2.15;0.369;76;29.69
3253548;5.49;2.15;0.369;76;29.69
3258548;5.49;2.16;0.369;76;29.69
3264068;5.49;2.16;0.369;76;29.69
3274548;5.50;2.16;0.369;76;29.69
3279625;5.50;2.16;0.369;76;29.69
3285092;5.51;2.17;0.369;76;29.69
3296542;5.51;2.17;0.369;76;29.69
3301548;5.51;2.17;0.369;76;29.69
3306544;5.51;2.17;0.369;76;29.69
3316548;5.51;2.17;0.369;76;29.69
3321548;5.50;2.16;0.369;76;29.69
3327009;5.51;2.17;0.369;76;29.69
3337548;5.51;2.17;0.369;76;29.69
3342548;5.51;2.17;0.369;76;29.69
3348243;5.52;2.19;0.369;76;29.69
3358548;5.52;2.19;0.369;76;29.69
3363548;5.53;2.20;0.369;76;29.69
3368996;5.53;2.19;0.369;76;29.69
3379613;5.53;2.19;0.369;76;29.69
3384548;5.53;2.19;0.369;76;29.69
3390024;5.53;2.19;0.369;76;29.69
3400544;5.52;2.18;0.369;76;29.69
3405548;5.53;2.19;0.369;76;29.69
3411060;5.53;2.19;0.369;76;29.69
3421544;5.53;2.19;0.369;76;29.69
3426548;5.54;2.20;0.369;76;29.69
3432104;5.55;2.21;0.369;76;29.69
3442544;5.55;2.21;0.369;76;29.69
3447548;5.54;2.21;0.369;76;29.69
3453044;5.55;2.21;0.369;76;29.69
3463548;5.54;2.21;0.369;76;29.69
3468548;5.55;2.21;0.369;76;29.69
3474076;5.55;2.22;0.369;76;29.69
3484548;5.54;2.21;0.369;76;29.69
3489625;5.56;2.22;0.369;76;29.69
3495097;5.56;2.22;0.369;76;29.69
3505548;5.57;2.23;0.369;76;29.69
3510548;5.57;2.23;0.369;76;29.69
3517219;5.58;2.24;0.369;76;29.69
3527542;5.58;2.24;0.369;76;29.69
3532548;5.58;2.24;0.369;76;29.69
3537544;5.58;2.25;0.369;76;29.69
3547548;5.59;2.25;0.369;76;29.69
3552548;5.58;2.24;0.369;76;29.69
3558050;5.58;2.25;0.369;76;29.69
3568548;5.59;2.25;0.369;76;29.69
3573548;5.59;2.26;0.369;76;29.69
3579209;5.60;2.26;0.369;76;29.69
3589602;5.60;2.27;0.369;76;29.69
3594548;5.61;2.27;0.369;76;29.69
3600311;5.61;2.28;0.369;76;29.69
3610544;5.61;2.27;0.369;76;29.69
3615548;5.60;2.27;0.369;76;29.69
3621007;5.62;2.28;0.369;76;29.69
3628144;5.62;2.29;0.369;76;29.69
3638548;5.61;2.28;0.369;76;29.69
3643548;5.62;2.28;0.369;76;29.69
3649022;5.63;2.29;0.369;76;29.69
3659610;5.64;2.30;0.369;76;29.69
3664548;5.64;2.30;0.369;76;29.69
3670189;5.65;2.31;0.369;76;29.69
3680544;5.64;2.30;0.369;76;29.69
3685548;5.64;2.31;0.369;76;29.69
3691009;5.64;2.31;0.369;76;29.69
3701544;5.64;2.30;0.369;76;29.69
3706548;5.66;2.32;0.369;76;29.69
3712040;5.65;2.32;0.369;76;29.69
3722544;5.66;2.32;0.369;76;29.69
3727548;5.67;2.33;0.369;76;29.69
3732996;5.68;2.34;0.369;76;29.69
3743548;5.68;2.34;0.369;76;29.69
3748548;5.68;2.35;0.369;76;29.69
3754166;5.69;2.35;0.369;76;29.69
3764548;5.69;2.36;0.369;76;29.69
3769625;5.70;2.36;0.369;76;29.69
3775122;5.69;2.35;0.369;76;29.69
3785548;5.69;2.35;0.369;76;29.69
3790548;5.70;2.36;0.369;76;29.69
3796011;5.70;2.37;0.369;76;29.69
3806548;5.71;2.37;0.369;76;29.69
3811548;5.72;2.38;0.369;76;29.69
3816973;5.72;2.38;0.369;76;29.69
3827548;5.72;2.38;0.369;76;29.69
3832548;5.72;2.38;0.369;76;29.69
3838067;5.72;2.39;0.369;76;29.69
3848548;5.72;2.38;0.369;76;29.69
3853548;5.72;2.39;0.369;76;29.69
3859173;5.73;2.39;0.369;76;29.69
3869602;5.74;2.40;0.369;76;29.69
3874548;5.74;2.40;0.369;76;29.69
3880062;5.75;2.41;0.369;76;29.69
3890544;5.75;2.42;0.369;76;29.69
3895548;5.75;2.42;0.369;76;29.69
3901021;5.76;2.43;0.369;76;29.69
3911544;5.77;2.43;0.369;76;29.69
3916548;5.77;2.43;0.369;76;29.69
3922265;5.77;2.43;0.369;76;29.69
3932544;5.77;2.43;0.369;76;29.69
3937548;5.77;2.43;0.369;76;29.69
3943008;5.78;2.44;0.369;76;29.69
3953548;5.79;2.45;0.369;76;29.69
3958548;5.80;2.46;0.369;76;29.69
3964039;5.80;2.46;0.369;76;29.69
3974548;5.81;2.47;0.369;76;29.69
3979625;5.81;2.47;0.369;76;29.69
3985297;5.81;2.47;0.369;76;29.69
3995548;5.82;2.48;0.369;76;29.69
4000548;5.82;2.48;0.369;76;29.69
4006026;5.81;2.47;0.369;76;29.69
4016548;5.82;2.49;0.369;76;29.69
4021548;5.83;2.49;0.369;76;29.69
4027052;5.83;2.49;0.369;76;29.69
4037548;5.84;2.50;0.369;76;29.69
4042548;5.84;2.51;0.369;76;29.69
4048013;5.85;2.51;0.369;76;29.69
4058548;5.85;2.51;0.369;76;29.69
4063548;5.86;2.52;0.369;76;29.69
4069039;5.85;2.52;0.369;76;29.69
4079602;5.85;2.52;0.369;76;29.69
4084548;5.87;2.53;0.369;76;29.69
4090067;5.87;2.53;0.369;76;29.69
4100544;5.87;2.54;0.369;76;29.69
4105548;5.88;2.54;0.369;76;29.69
4111026;5.88;2.55;0.369;76;29.69
4121544;5.90;2.56;0.369;76;29.69
4126548;5.90;2.56;0.369;76;29.69
4132061;5.90;2.56;0.369;76;29.69
4142544;5.90;2.56;0.369;76;29.69
4147548;5.91;2.57;0.369;76;29.69
4153013;5.91;2.58;0.369;76;29.69
4163548;5.91;2.58;0.369;76;29.69
4169167;5.92;2.58;0.369;76;29.69
4174665;5.94;2.60;0.807;115;44.92
4184548;5.94;2.61;0.807;115;44.92
4189622;5.94;2.61;0.807;115;44.92
4195134;5.94;2.61;0.807;115;44.92
4205548;5.95;2.61;0.807;115;44.92
4210548;5.95;2.62;0.807;115;44.92
4216093;5.96;2.62;0.807;115;44.92
4226548;5.96;2.62;0.807;115;44.92
4231548;5.97;2.63;0.807;115;44.92
4237118;5.97;2.63;0.807;115;44.92
4247548;5.98;2.64;0.807;115;44.92
4252548;6.00;2.66;0.807;115;44.92
4258149;6.01;2.67;0.807;115;44.92
4268548;6.02;2.69;0.807;115;44.92
4273548;6.05;2.72;0.807;115;44.92
4279116;6.09;2.75;0.807;115;44.92
4289605;6.13;2.80;0.807;115;44.92
4294548;6.19;2.85;0.807;115;44.92
4300075;6.29;2.95;0.807;115;44.92
4310544;6.38;3.04;0.807;115;44.92
4315548;6.49;3.16;0.807;115;44.92
4321119;6.63;3.29;0.807;115;44.92
4331544;6.77;3.43;0.807;115;44.92
4336548;6.93;3.59;0.807;115;44.92
4342132;7.11;3.77;0.807;115;44.92
4352544;7.27;3.94;0.807;115;44.92
4357548;7.45;4.12;0.807;115;44.92
4363159;7.63;4.29;0.807;115;44.92
4373548;7.79;4.46;0.807;115;44.92
4378548;7.95;4.61;0.807;115;44.92
4384115;8.10;4.77;0.807;115;44.92
4394548;8.25;4.92;0.807;115;44.92
4399614;8.37;5.03;0.807;115;44.92
4405146;8.48;5.14;0.807;115;44.92
4415548;8.55;5.21;0.807;115;44.92
4420548;8.64;5.30;0.807;115;44.92
4426175;8.80;5.46;0.807;115;44.92
4436548;8.92;5.58;0.807;115;44.92
4441548;9.05;5.71;0.807;115;44.92
4447060;9.20;5.86;0.807;115;44.92
4457548;9.34;6.01;0.807;115;44.92
4462548;9.48;6.14;0.807;115;44.92
4468092;9.64;6.31;0.807;115;44.92
4478548;9.81;6.47;0.807;115;44.92
4483548;9.96;6.62;0.807;115;44.92
4489112;10.13;6.79;0.807;115;44.92
4499613;10.28;6.95;0.807;115;44.92
4504548;10.44;7.10;0.807;115;44.92
4510226;10.60;7.26;0.807;115;44.92
4520544;10.75;7.41;0.807;115;44.92
4525548;10.91;7.57;0.807;115;44.92
4531169;11.04;7.70;0.807;115;44.92
4541544;11.18;7.84;0.807;115;44.92
4546548;11.32;7.98;0.807;115;44.92
4552221;11.45;8.11;0.807;115;44.92
4562544;11.58;8.24;0.807;115;44.92
4567548;11.70;8.37;0.807;115;44.92
4573300;11.83;8.49;0.807;115;44.92
4583548;11.96;8.62;0.807;115;44.92
4588548;12.08;8.75;0.807;115;44.92
4594197;12.21;8.87;0.807;115;44.92
4604548;12.33;8.99;0.807;115;44.92
4609622;12.44;9.11;0.807;115;44.92
4615286;12.57;9.23;0.807;115;44.92
4625548;12.67;9.34;0.807;115;44.92
4630548;12.78;9.44;0.807;115;44.92
4636263;12.89;9.56;0.807;115;44.92
4646548;13.00;9.66;0.807;115;44.92
4651548;13.09;9.76;0.807;115;44.92
4657207;13.20;9.87;0.807;115;44.92
